Gene,Relevance score
Rf00017-1897,1.126207709
Rf00017-6177,1.126207709
Rf00017-6955,1.126207709
Rf00017-7968,1.126207709
Rf00017-8149,1.126207709
Hsa-Mir-5096-052,1.126207709
Lnc-Abhd2-6,1.126207709
Lnc-Abo-33,1.126207709
Lnc-Angptl4-2,1.126207709
Lnc-Armc8-2,1.126207709
Lnc-Atic-10,1.126207709
Lnc-Atp2A2-4,1.126207709
Lnc-B9D2-2,1.126207709
Lnc-Brap-1,1.126207709
Lnc-C11Orf16-7,1.126207709
Lnc-C6Orf106-2,1.126207709
Lnc-Castor1-2,1.126207709
Lnc-Coprs-1,1.126207709
Lnc-Csgalnact1-2,1.126207709
Lnc-Dym-1,1.126207709
Lnc-Flt3-2,1.126207709
Lnc-Fn1-4,1.126207709
Lnc-Gdpd5-6,1.126207709
Lnc-Il1F10-1,1.126207709
Lnc-Kank3-3,1.126207709
Lnc-Kcnk5-2,1.126207709
Lnc-Map6-7,1.126207709
Lnc-Mtap-7,1.126207709
Lnc-Ndufa10-4,1.126207709
Lnc-Otx1-7,1.126207709
Lnc-Rab11B-2,1.126207709
Lnc-Rab11B-3,1.126207709
Lnc-Rab17-7,1.126207709
Lnc-Spc24-1,1.126207709
Lnc-Stn1-1,1.126207709
Lnc-Swap70-4,1.126207709
Lnc-Twist2-1,1.126207709
Lnc-Ubc-2,1.126207709
Pir-32850,1.126207709
Pir-33458,1.126207709
Pir-43105-602,1.126207709
Pir-44098,1.126207709
Pir-47864,1.126207709
Pir-48348-007,1.126207709
Pir-50208,1.126207709
Pir-52740,1.126207709
Pir-59241,1.126207709
Pir-60314,1.126207709
Ab372650-002,1.126207709
Cm034951-023,1.126207709
Cm034951-358,1.126207709
Cm034956-180,1.126207709
Cm034961-253,1.126207709
Cm034962-168,1.126207709
Cm034962-327,1.126207709
Cm034968-089,1.126207709
Cm034971-065,1.126207709
Cm034971-078,1.126207709
Ensg00000250979,1.126207709
Ensg00000279562,1.126207709
Ensg00000288561,1.126207709
Ensg00000289888,1.126207709
Hsalng0000241,1.126207709
Hsalng0002003,1.126207709
Hsalng0002671,1.126207709
Hsalng0005341,1.126207709
Hsalng0006200,1.126207709
Hsalng0008485-003,1.126207709
Hsalng0010848,1.126207709
Hsalng0020097,1.126207709
Hsalng0022076,1.126207709
Hsalng0037743,1.126207709
Hsalng0048142,1.126207709
Hsalng0054216,1.126207709
Hsalng0074193,1.126207709
Hsalng0077608,1.126207709
Hsalng0091336,1.126207709
Hsalng0098623-301,1.126207709
Hsalng0103670,1.126207709
Hsalng0115445-002,1.126207709
Hsalng0120340,1.126207709
Hsalng0121467,1.126207709
Hsalng0124551-001,1.126207709
Hsalng0124551-002,1.126207709
Hsalng0134877,1.126207709
Hsalng0142650,1.126207709
Hsalng0144418,1.126207709
Hsalng0146257,1.126207709
Hsalng0148361,1.126207709
Hsalng0150363,1.126207709
Jx896960,1.126207709
L13714-348,1.126207709
Lm611511-008,1.126207709
Loc105378651,1.126207709
Loc107984385,1.126207709
Loc107986015,1.126207709
Loc124903824,1.126207709
Loc390614,1.126207709
Mf281438-018,1.126207709
Nonhsag046955.2,1.126207709
Rf00017-2515,1.126207709
Rf00017-297,1.126207709
Rf00017-5507,1.126207709
Rf00017-7572,1.126207709
Rf00994-386,1.126207709
Hsa-Mir-5095-246,1.126207709
Lnc-Ahdc1-1,1.126207709
Lnc-B9D2-1,1.126207709
Lnc-C12Orf43-3,1.126207709
Lnc-Cxcl12-6,1.126207709
Lnc-Cxcl6-3,1.126207709
Lnc-Dhx36-3,1.126207709
Lnc-Dirc3-5,1.126207709
Lnc-Fam109A-1,1.126207709
Lnc-Fam109A-5,1.126207709
Lnc-Lingo4-2,1.126207709
Lnc-Mat2A-1,1.126207709
Lnc-Pelo-2,1.126207709
Lnc-Polr2B-4,1.126207709
Lnc-Prc1-3,1.126207709
Lnc-Rad23B-20,1.126207709
Pir-32214-325,1.126207709
Pir-47675-037,1.126207709
Pir-48222-100,1.126207709
Pir-48772-028,1.126207709
Pir-50129-093,1.126207709
Pir-56133-114,1.126207709
Pir-56320,1.126207709
Pir-58297-068,1.126207709
Pir-58712,1.126207709
Pir-58854,1.126207709
Pir-59907-030,1.126207709
Cm034952-086,1.126207709
Cm034956-257,1.126207709
Cm034960-299,1.126207709
Cm034961-017,1.126207709
Fj601684-088,1.126207709
Hsalng0002670,1.126207709
Hsalng0013505,1.126207709
Hsalng0037736,1.126207709
Hsalng0055687,1.126207709
Hsalng0056202,1.126207709
Hsalng0078466-517,1.126207709
Hsalng0081211,1.126207709
Hsalng0082132,1.126207709
Hsalng0116515,1.126207709
Hsalng0117861,1.126207709
Hsalng0118086,1.126207709
Hsalng0142240,1.126207709
Hsalng0146349,1.126207709
Loc105376209,1.126207709
Loc124901904,1.126207709
Loc124903540,1.126207709
Loc124904649,1.126207709
Oa985872,1.126207709
Rf00017-2399,1.126207709
Rf00017-6026,1.126207709
Rf00994-258,1.126207709
Lnc-Krtap5-4-3,1.126207709
Lnc-Plcb2-1-001,1.126207709
Lnc-Plcb2-1-003,1.126207709
Lnc-Polr2B-3,1.126207709
Lnc-Prss12-5,1.126207709
Lnc-Smarca4-4,1.126207709
Pir-30327-002,1.126207709
Pir-31534-603,1.126207709
Pir-31534-613,1.126207709
Pir-33598-007,1.126207709
Pir-34822-153,1.126207709
Pir-39099-106,1.126207709
Pir-41525-616,1.126207709
Pir-43105-625,1.126207709
Pir-45578,1.126207709
Pir-47086-144,1.126207709
Pir-47211-634,1.126207709
Pir-52261-232,1.126207709
Pir-52932,1.126207709
Pir-55705-036,1.126207709
Pir-57133-303,1.126207709
Pir-59297-633,1.126207709
Pir-61029-115,1.126207709
Hsalng0029958,1.126207709
Hsalng0096401,1.126207709
Hsalng0147820,1.126207709
Loc124902609,1.126207709
Nonhsag045920.2,1.126207709
Rf00017-3016,1.126207709
Lnc-Usp19-1,1.126207709
Pir-39341-015,1.126207709
Pir-52438-116,1.126207709
Pir-55948-066,1.126207709
Pir-56497-039,1.126207709
Pir-61028-297,1.126207709
P4Hb,1.123287916
Dram1,1.119816422
Gatad1,1.117737055
Kcna2,1.115220666
Etfa,1.115220666
Nedd4L,1.115220666
Fut2,1.115220666
Ywhag,1.112598181
Aldh5A1,1.112598181
Araf,1.112598181
Grb2,1.112598181
M6Pr,1.112598181
Rassf1,1.112598181
Atp12A,1.112598181
Fcn1,1.112598181
Prokr1,1.112299204
Loc126805877,1.112006426
Rapgef3,1.108707905
Mcph1,1.1083529
Smarca1,1.1083529
Ern1,1.107421756
Nedd4,1.107421756
Rpsa,1.107188225
Rny1,1.106957197
Rny4,1.106957197
Jak3,1.105853319
Etv6,1.105853319
Socs2,1.105853319
Myom2,1.105342031
Syncrip,1.104644179
Dpm1,1.103628874
Trim32,1.103628874
Large1,1.103628874
B3Galnt2,1.103628874
Pomgnt2,1.103628874
Rilpl1,1.103628874
Crppa,1.103628874
Dpm2,1.103628874
Dbh,1.103534341
Svil,1.102166653
Nisch,1.101871252
Frzb,1.101799369
Calm2,1.101150393
Smilr,1.096903086
Inpp5K,1.094282627
Sil1,1.094282627
Usb1,1.094282627
Camta1,1.091787934
Linc-Pint,1.091787934
Tnfrsf25,1.089583993
Hdac5,1.087868929
Smc1A,1.0877285
Pitrm1,1.086143732
Tbcd,1.086143732
Ergic1,1.086143732
Hspb2,1.081522703
Glul,1.080476046
Bphl,1.07735312
Umod,1.073359966
Peli1,1.070128322
Leprot,1.068830252
Usp20,1.068759561
Mpz,1.068644285
Gap43,1.06328702
Col6A1,1.057589173
Manf,1.053204536
Gne,1.053116918
Klhl41,1.053116918
Ccl21,1.051891923
Chchd10,1.051220179
Pla2G4C,1.050547361
Tpm3,1.044986486
Alx4,1.043806791
Mir129-2,1.042952657
Ptgfr,1.040419817
Actg1,1.037605286
Bmpr2,1.035830855
Ptger4,1.035262227
Mir1197,1.034674764
Dnajb5,1.033547163
Mmut,1.032500267
Samhd1,1.032500267
Pnlip,1.031536818
Treh,1.031536818
Dnah5,1.031536818
Ap2A2,1.031536818
Snora68,1.031536818
Mir363,1.031536818
Gatb,1.030014277
Trmu,1.030014277
Rora,1.024700165
Mapk7,1.023082256
Cd93,1.022716522
Ube2N,1.021526456
Ltb4R,1.021526456
Ube2V1,1.021526456
Cmklr1,1.021526456
Linc00265,1.021526456
Entpd1-As1,1.021526456
Hcg15,1.021526456
Mir4435-2,1.02151835
Lama1,1.02029562
Rbm38,1.013396144
Cth,1.012755156
Bfar,1.007829189
Mt-Ts2,1.006561041
Aip,1.005747318
Gpr101,1.005747318
Ptger2,1.00385499
Trpc5,1.000591636
Trip4,1.000401974
Parp2,0.998537302
Pthlh,0.997001112
Ogn,0.997001112
Rarb,0.99526304
Fuca1,0.99526304
Map2K3,0.99526304
Nrxn1,0.99526304
Por,0.99526304
Prkacb,0.99526304
Wnk1,0.99526304
Abca3,0.99526304
Gabra1,0.99526304
Gnrhr,0.99526304
Kdm6A,0.99526304
Nr1H4,0.99526304
Syngap1,0.99526304
Tshr,0.99526304
Aga,0.99526304
Ap2M1,0.99526304
Aqp2,0.99526304
C2,0.99526304
Gp9,0.99526304
Hpd,0.99526304
Kcnk9,0.99526304
Krt14,0.99526304
Krt8,0.99526304
Lhcgr,0.99526304
Mat1A,0.99526304
Prkar1B,0.99526304
Pts,0.99526304
Tor1A,0.99526304
Tpmt,0.99526304
Atp2B3,0.99526304
Cryaa,0.99526304
Cyp7B1,0.99526304
Ehmt1,0.99526304
Irf8,0.99526304
Sag,0.99526304
Tgm1,0.99526304
Abca4,0.99526304
Amh,0.99526304
Atp2B2,0.99526304
Bpgm,0.99526304
Btrc,0.99526304
Egln2,0.99526304
Galc,0.99526304
Iars1,0.99526304
Klk4,0.99526304
Lgi1,0.99526304
Limk2,0.99526304
Nsd1,0.99526304
Prss8,0.99526304
Txk,0.99526304
Wnk4,0.99526304
Cul2,0.99526304
Cyb5A,0.99526304
Eya1,0.99526304
Fzd9,0.99526304
Hsd3B1,0.99526304
Il12Rb2,0.99526304
Il1Rl2,0.99526304
Krt19,0.99526304
Rorc,0.99526304
Sftpd,0.99526304
Slc34A1,0.99526304
Sult2A1,0.99526304
A4Galt,0.99526304
Abca12,0.99526304
Apod,0.99526304
Avpr1B,0.99526304
Bmp15,0.99526304
Bst1,0.99526304
C8B,0.99526304
Cacna2D4,0.99526304
Cd276,0.99526304
Clcnkb,0.99526304
Exosc9,0.99526304
Fkbp10,0.99526304
Flcn,0.99526304
Gstz1,0.99526304
Insrr,0.99526304
Kcnj4,0.99526304
Kcnq4,0.99526304
Krt13,0.99526304
Magi2,0.99526304
Rbp3,0.99526304
Rras,0.99526304
Sec23B,0.99526304
Secisbp2,0.99526304
Smarca5,0.99526304
Stag3,0.99526304
Tbx1,0.99526304
Abca2,0.99526304
Abcg4,0.99526304
Alg5,0.99526304
Auts2,0.99526304
C4Bpb,0.99526304
C8A,0.99526304
Cldn4,0.99526304
Eloc,0.99526304
Gba2,0.99526304
Hip1,0.99526304
Icoslg,0.99526304
Klhl3,0.99526304
Mnx1,0.99526304
Nbeal2,0.99526304
Pttg1,0.99526304
Rapgef1,0.99526304
Runx1T1,0.99526304
Setbp1,0.99526304
Siglec8,0.99526304
St8Sia2,0.99526304
Ubash3B,0.99526304
Atp4A,0.99526304
Cd58,0.99526304
Cldn3,0.99526304
Crhbp,0.99526304
Crygd,0.99526304
Cyfip1,0.99526304
Dpysl5,0.99526304
Enam,0.99526304
Epn1,0.99526304
Erap2,0.99526304
Gfi1B,0.99526304
Glrx3,0.99526304
Grem2,0.99526304
Hsd3B7,0.99526304
Klrk1,0.99526304
Krt12,0.99526304
Mpzl1,0.99526304
Otulin,0.99526304
Pitpna,0.99526304
Prop1,0.99526304
Rps5,0.99526304
Slc2A13,0.99526304
Slc2A6,0.99526304
Spg11,0.99526304
Ssr2,0.99526304
Tsc22D3,0.99526304
Ubr5,0.99526304
Clc,0.99526304
Lat2,0.99526304
Maz,0.99526304
Rai1,0.99526304
Agbl5,0.99526304
Atp1A4,0.99526304
Ccrl2,0.99526304
Ceacam8,0.99526304
Cyp39A1,0.99526304
Dcaf7,0.99526304
Dlx6,0.99526304
Dynlt1,0.99526304
Dyrk4,0.99526304
Elob,0.99526304
Exosc10,0.99526304
Galnt17,0.99526304
Kir3Dl1,0.99526304
Mxd1,0.99526304
Nelfcd,0.99526304
Nif3L1,0.99526304
Nsun4,0.99526304
Rasa2,0.99526304
Rps4X,0.99526304
Rps8,0.99526304
Shox,0.99526304
Abhd11,0.99526304
Hlf,0.99526304
Mnt,0.99526304
Nsun3,0.99526304
Pcdhgc4,0.99526304
Vsig4,0.99526304
Abhd10,0.99526304
Agbl2,0.99526304
Lacc1,0.99526304
Larp4,0.99526304
Mxd4,0.99526304
Nit2,0.99526304
Nsun6,0.99526304
Nup188,0.99526304
Nup37,0.99526304
Prdm9,0.99526304
Slc2A11,0.99526304
Abt1,0.99526304
Armc5,0.99526304
Bcl7C,0.99526304
Eva1C,0.99526304
Galntl6,0.99526304
Rbms2,0.99526304
Snx11,0.99526304
Zrsr2,0.99526304
Abhd13,0.99526304
Agbl3,0.99526304
Agbl4,0.99526304
Caln1,0.99526304
Iglon5,0.99526304
Nup43,0.99526304
Rnf39,0.99526304
Slfn14,0.99526304
U2Af1L4,0.99526304
Abhd1,0.99526304
Lin52,0.99526304
Znf197,0.99526304
Abhd14A,0.99526304
Or10P1,0.99526304
Rps4Y1,0.99526304
Urb1,0.99526304
Znf506,0.99526304
Bend2,0.99526304
Ccdc180,0.99526304
Csh2,0.99526304
Daz1,0.99526304
Mvb12A,0.99526304
Tspy1,0.99526304
Dzank1,0.99526304
Ssc4D,0.99526304
Hapstr1,0.99526304
Pom121C,0.99526304
Rfx8,0.99526304
Tceal2,0.99526304
Gtf2Ird2B,0.99526304
Rcc1L,0.99526304
Spdye1,0.99526304
Tmsb15A,0.99526304
C1Orf141,0.99526304
Dynap,0.99526304
Castor2,0.99526304
Spdye2,0.99526304
Trim73,0.99526304
Vhll,0.99526304
A3Galt2,0.99526304
Or51A4,0.99526304
Rd3L,0.99526304
Stag3L1,0.99526304
Stag3L4,0.99526304
Sbk3,0.99526304
Nsun5P1,0.99526304
Mrgprg-As1,0.99526304
Stag3L2,0.99526304
Mir339,0.99526304
Prss3P2,0.99526304
Stag3L3,0.99526304
Bicdl3P,0.99526304
Snora66,0.99526304
Tbx5-As1,0.99526304
Linc00851,0.99526304
Mir1304,0.99526304
Tmem72-As1,0.99526304
Chl1-As2,0.99526304
Spdye7P,0.99526304
Gtf2Ip1,0.99526304
Gtf2Ird2P1,0.99526304
Mir4726,0.99526304
Spdye10,0.99526304
Spdye8,0.99526304
Mir4783,0.99526304
Spdye12,0.99526304
Spdye9,0.99526304
Hsd3Bp4,0.99526304
Mir548Am,0.99526304
Gtf2Ip4,0.99526304
Mir3929,0.99526304
Mir5190,0.99526304
Spdye14,0.99526304
Spdye13,0.99526304
Spdye15,0.99526304
Wbscr2,0.99526304
Wbscr23,0.99526304
Loc106029312,0.99526304
Loc107303338,0.99526304
Loc107652445,0.99526304
Ensg00000275987,0.99526304
Loc106029311,0.99526304
Loc106029313,0.99526304
Loc107303337,0.99526304
Loc107303339,0.99526304
Loc107303341,0.99526304
Loc107303342,0.99526304
Loc108228208,0.99526304
Loc108228209,0.99526304
Atfb1,0.99526304
Atfb2,0.99526304
Atfb5,0.99526304
Atfb8,0.99526304
Wnt11,0.987297714
Maoa,0.986264229
Arsb,0.984030783
F2Rl2,0.983871639
Lgals3Bp,0.981848717
Polg2,0.979961991
Tp73,0.977777898
Ank1,0.977074742
Slc5A1,0.977064431
Cap2,0.976253271
Hmox2,0.975428879
Lum,0.975012064
Dkc1,0.974795043
Nhp2,0.974795043
Nop10,0.974795043
Tinf2,0.974795043
Selenbp1,0.973448157
Sp3,0.973448157
Linc01614,0.973448157
Mir1184-1,0.971830308
Mir1538,0.969063103
Aptx,0.96736896
Bbc3,0.966699362
C1Qtnf1,0.966699362
Bco1,0.966699362
Polr1D,0.966656089
Large2,0.966656089
Rptor,0.965561271
Orm1,0.965561271
Parvb,0.965561271
Rbm3,0.965561271
Pgk1,0.962255895
Rac1,0.957564056
Prkcg,0.956837058
Loc114803475,0.955768526
Slc27A4,0.955750823
Rgs19,0.955750823
Itga5,0.952633202
Ppif,0.951987863
Cant1,0.95188576
Slc5A6,0.949959815
Mir522,0.948801935
Lamb1,0.94731307
Mir181C,0.945749164
Lims1,0.943945289
Mir376B,0.943945289
Lipf,0.941049993
Med22,0.941049993
Cd83,0.938115656
Has3,0.935259521
Oga,0.933246911
Muc16,0.933246911
Mir941-1,0.933246911
Mir941-3,0.933246911
Prg2,0.933185637
Cps1,0.93287015
Pgm1,0.93027401
Jag2,0.93027401
Cdk2,0.928267777
Ifi44L,0.928267777
Sting1,0.927362263
Thorlnc,0.926284194
Diablo,0.923760116
Pias1,0.923760116
Linc00520,0.923760116
Vipr1,0.922510982
Klk2,0.917793036
Prkd1,0.91599828
Bid,0.91587317
Col6A5,0.91587317
Angptl8,0.91587317
Ivd,0.915341675
Mcl1,0.914309263
Jph3,0.914247453
Dock7,0.913123131
Aqp1,0.912360311
Gpr17,0.908081651
Nek4,0.907148957
Ucp1,0.904191434
Capn1,0.903116941
Pak2,0.903116941
Esam,0.903116941
Jmjd1C,0.903116941
Scube1,0.903116941
Mir26A2,0.903116941
Dnm3,0.903073668
Gys1,0.902183473
Sptbn1,0.900775075
Plekhg5,0.898969293
Irak4,0.897966027
Lcn1,0.897966027
Metrnl,0.897966027
Stim1,0.897452712
Sptb,0.896988869
Ccdc86-As1,0.896429777
Capn2,0.896061063
Eif4G1,0.896061063
Ptprd,0.895909131
Ltc4S,0.895128369
Mt-Tq,0.889225841
Htr2B,0.888318717
Mdh1,0.885659814
Rbck1,0.883066893
Bag5,0.883066893
Epg5,0.883066893
Ryk,0.878579736
Mimt1,0.878579736
Dock8,0.87712431
Wnt2,0.877015829
Linc00511,0.877015829
Rhbdf2,0.875679493
Dph3,0.875679493
Atf2,0.874440789
Dusp19,0.873086631
Norad,0.865823507
Lpar2,0.864989996
Cpa3,0.864989996
Mir10A,0.864989996
Gbf1,0.864621222
Klf12,0.864621222
Ensg00000249275,0.864621222
Rfx3,0.861341596
Psmb8,0.852754712
Pdyn,0.852557898
Dstyk,0.852367043
Cables1,0.852367043
Ptges2,0.852366328
Insig1,0.852366328
Fpr2,0.849364281
Samd9,0.847881436
Glo1,0.846741736
Linc00670,0.838183463
Mir203A,0.836139262
Trib3,0.834721148
Ror1,0.82997793
Ifi27,0.82997793
Slx1A-Sult1A3,0.82997793
Slit2,0.829060674
Csnk1A1,0.827696502
Adgrg1,0.827696502
Med23,0.827696502
Psma2,0.827696502
Ccl17,0.827696502
Ehd1,0.827696502
Id1,0.827696502
Reg1A,0.827696502
Card8,0.827696502
Hoxa4,0.827696502
Ints4,0.827696502
Penk,0.827696502
Islr,0.827696502
Mmp28,0.827696502
Mtfr1,0.827696502
Nfam1,0.827696502
Mir107,0.827696502
Mir615,0.827696502
Linc00619,0.827696502
Snord49A,0.827696502
Mir3149,0.827696502
Loc646736,0.827696502
Cacnb1,0.82765317
Steap4,0.827355444
Magi1-It1,0.827327728
Mir4709,0.827327728
Adar,0.824727535
Hmgcl,0.824727535
Rnaseh2A,0.824727535
Rnaseh2C,0.824727535
Rnaseh2B,0.824727535
Mt-Tf,0.822849154
Sun1,0.822531939
Reep5,0.821183801
Smc3,0.821092367
Ppp1R12B,0.817957342
Salrna1,0.817221701
Ptprb,0.815301895
C1Qtnf9,0.815301895
Mir301B,0.815301895
Mmab,0.814465821
Ptn,0.813513815
Nron,0.813289285
Slc6A3,0.812538087
Rrm2B,0.810316324
Hadh,0.810316324
Phkg2,0.810316324
Agl,0.810316324
Phka2,0.810316324
Top3A,0.810316324
Rnaseh1,0.810316324
Tk2,0.810316324
Vac14,0.810316324
Vps13A,0.810316324
Flad1,0.810316324
Ppcs,0.810316324
Twnk,0.810316324
Atp5F1D,0.810316324
Lims2,0.810316324
Dnajb4,0.810316324
Gatc,0.810316324
Mgme1,0.810316324
Taf1A,0.810316324
Tango2,0.810316324
Kbtbd13,0.810316324
Mt-Tn,0.810316324
Pyy,0.803514421
Hsd17B10,0.802930295
Mt-Th,0.802930295
Adra1B,0.802869856
Tgif1,0.802869856
Celsr1,0.80136162
Slc9A3,0.800891876
Slc9A2,0.800891876
Map3K1,0.800756454
Linc01254,0.797619224
Nubpl,0.788287163
Tlr8,0.779915988
Pfn1,0.779094696
Slc8A3,0.779094696
Slc8A2,0.779094696
Rarres2,0.779094696
Ifnl1,0.779094696
Oma1,0.779094696
Ythdf1,0.779094696
Casp8Ap2,0.779094696
Alkbh5,0.779094696
Agfg1,0.778725922
Dkk3,0.778725922
Azu1,0.778725922
St7-Ot3,0.778725922
Cdk6,0.778008461
Prmt5,0.778008461
Col5A2,0.778008461
Ubc,0.778008461
Dkk2,0.778008461
Rnf4,0.778008461
Fbln7,0.778008461
Prok1,0.778008461
Romo1,0.778008461
Ucma,0.778008461
Abhd15,0.778008461
Linc00243,0.778008461
Mir489,0.778008461
Cacna1F,0.777965128
Igkv2D-29,0.77538681
Mapkapk2,0.773768961
Il7R,0.770505786
Sema3E,0.768634558
Pcnt,0.768061817
Dock8-As1,0.768061817
Loc126860552,0.768061817
Hbs1L,0.766813874
Ensg00000243902,0.76233089
Mir25,0.75862211
Map3K20,0.754483223
Adamtsl2,0.754233122
Bcr,0.740485132
Crlf3,0.740485132
Fancm,0.739782095
Muc1,0.738150775
Pak1,0.734914482
Mylk3,0.734914482
Tcf3,0.73202914
Dnmt3B,0.731515825
Gli3,0.729406595
Tyro3,0.729406595
Ogg1,0.729406595
Slc5A5,0.729406595
Sult2B1,0.729406595
Lilrb1,0.729406595
P2Rx1,0.729406595
Ascl1,0.729406595
Nudt1,0.729406595
Bcl3,0.729406595
Cxcr5,0.729406595
Grin3B,0.729406595
Gjb4,0.729406595
Higd1A,0.729406595
Shank3,0.729406595
Atp5Mc1,0.729406595
Ccl24,0.729406595
Gen1,0.729406595
Atg14,0.729406595
Cep112,0.729406595
Tnfsf8,0.729406595
Tp53Inp1,0.729406595
Sprr1A,0.729406595
Unc93A,0.729406595
Jph4,0.729406595
Nudt13,0.729406595
Pcdhga8,0.729406595
Tigd6,0.729406595
Treml4,0.729406595
Zbtb12,0.729406595
Efcab13,0.729406595
Hacd4,0.729406595
Znf791,0.729406595
C1Qtnf9B,0.729406595
Arrdc1-As1,0.729406595
Mir194-2,0.729406595
Mirlet7Bhg,0.729406595
Snord22,0.729406595
Olmalinc,0.729406595
Mir19B2,0.729406595
Linc00278,0.729406595
Linc02273,0.729406595
Rhebp1,0.729406595
Trv-Aac1-4,0.729406595
Ptch1,0.729363322
Rps14,0.729363322
Ankh,0.729363322
Nsfl1C,0.729363322
Pik3R5,0.72889328
Nfatc1,0.726650715
Pde2A,0.725698769
Nhlrc1,0.725556493
Cog7,0.724020779
Rnls,0.722893894
Pex2,0.719553828
Tfr2,0.719553828
Fig4,0.719553828
Hand2-As1,0.718946517
Rhd,0.718568981
Hsf1,0.717386007
Mfap5,0.715227485
Thsd4,0.715227485
Foxe3,0.715227485
Gper1,0.714264333
Tcf7L2,0.712942541
Mtarc1,0.711213112
Gria1,0.709085166
Kcnq3,0.703757286
Ext2,0.703757286
Nipbl,0.703757286
Dynll1,0.703757286
Eif3H,0.703757286
Lrrc7,0.703757286
Med30,0.703757286
Zhx1,0.703757286
Csmd3,0.703757286
Samd12,0.703757286
Ttc39B,0.703757286
Hcar3,0.703757286
Tm2D3,0.703757286
Derl1,0.703757286
Utp23,0.703757286
Triml2,0.703757286
Med11,0.703757286
Gask1A,0.703757286
Or4D6,0.703757286
Znf713,0.703757286
Aard,0.703757286
Rad21-As1,0.703757286
Mir3610,0.703757286
Mir3922,0.703757286
Lrp1B,0.695954204
Vsnl1,0.695954204
Esco2,0.695954204
Kir2Dl3,0.695954204
Kir2Dl2,0.695954204
Kir2Ds1,0.695954204
Kir2Ds2,0.695954204
Msx2,0.694677353
Cntln,0.691393375
Kcnk2,0.68816489
Pitpna-As1,0.685946167
Mok,0.685243487
Cgas,0.683556795
Plce1,0.678954482
Fem1A,0.678954482
Gldc,0.678048909
Card9,0.678048909
Fgf7,0.678048909
Mavs,0.678048909
Mir196A1,0.678048909
Tjp2,0.676954687
Dnajc5,0.676954687
Wwox,0.67563206
Zyx,0.672215939
Marchf8,0.672215939
Bmal2,0.671165228
Atf6,0.666559875
Bmal1,0.66488111
Phex,0.661716342
Ddit3,0.657835662
Ppp1R12A,0.657835662
Fabp7,0.655165493
Rnf217-As1,0.655165493
Ptk2,0.653803647
Cripto,0.653803647
Hcn2,0.650169313
Fgfr3,0.645218253
Nphs1,0.641705334
Tiparp,0.639563084
Eif2Ak3,0.629266381
Uts2R,0.629266381
Myh4,0.626228809
Mir410,0.625127494
Rock2,0.623022914
Letm1,0.621263981
Ube2T,0.621263981
Myo18B,0.621263981
Mir1973,0.616510153
Ahr,0.615676641
Gadd45A,0.615676641
Egot,0.615676641
Snhg15,0.615676641
Pnp,0.612071514
Tlr6,0.612071514
Hgfac,0.612071514
St3Gal4,0.612071514
Rpl11,0.612028241
Dnm2,0.611558199
Pfkm,0.611558199
Uba1,0.611558199
Capn3,0.611558199
Hexb,0.611558199
Lpin1,0.611558199
Gfpt1,0.611558199
Sucla2,0.611558199
B4Galt1,0.611558199
Hint1,0.611558199
Iscu,0.611558199
Kcna1,0.611558199
Synj1,0.611558199
Amacr,0.611558199
Ggps1,0.611558199
Nefh,0.611558199
Ocrl,0.611558199
Pabpn1,0.611558199
Pdk3,0.611558199
Suox,0.611558199
Vapb,0.611558199
Cnbp,0.611558199
Dguok,0.611558199
Dpagt1,0.611558199
Gipc1,0.611558199
Mtmr14,0.611558199
Nars2,0.611558199
Pgam2,0.611558199
Phkb,0.611558199
Sgcg,0.611558199
Slc39A14,0.611558199
Tfg,0.611558199
Adss1,0.611558199
Col9A3,0.611558199
Dmgdh,0.611558199
Hnrnpdl,0.611558199
Matr3,0.611558199
Myf6,0.611558199
Phka1,0.611558199
Polrmt,0.611558199
Setx,0.611558199
Yme1L1,0.611558199
Alg2,0.611558199
Bicd2,0.611558199
Bves,0.611558199
Col12A1,0.611558199
Dnajb6,0.611558199
Fkbp14,0.611558199
Frg1,0.611558199
Golga2,0.611558199
Megf10,0.611558199
Mpdu1,0.611558199
Mpv17,0.611558199
Poglut1,0.611558199
Alg14,0.611558199
Cox20,0.611558199
Dna2,0.611558199
Hhat,0.611558199
Smchd1,0.611558199
Sqor,0.611558199
Tor1Aip1,0.611558199
Cog8,0.611558199
Isca1,0.611558199
Lmod3,0.611558199
Msto1,0.611558199
Otud5,0.611558199
Tmem165,0.611558199
Cog6,0.611558199
Col25A1,0.611558199
Dok7,0.611558199
Scyl2,0.611558199
Ap5Z1,0.611558199
Ccdc115,0.611558199
Piezo2,0.611558199
Slc25A42,0.611558199
Timm22,0.611558199
Trappc2L,0.611558199
Ky,0.611558199
Plin4,0.611558199
Popdc3,0.611558199
Pyroxd1,0.611558199
Qrich1,0.611558199
Tmtc3,0.611558199
Trappc11,0.611558199
B4Gat1,0.611558199
C19Orf12,0.611558199
Fam111B,0.611558199
Mief2,0.611558199
Mlip,0.611558199
Coa7,0.611558199
Pigy,0.611558199
Fdx2,0.611558199
Pet100,0.611558199
Mymk,0.611558199
Dux4,0.611558199
Mt-Tl2,0.611558199
Dux4L1,0.611558199
Acot7,0.610961437
Fgf10,0.609449029
Atp5If1,0.609449029
Plin5,0.609449029
Firre,0.609449029
Kctd1,0.607091308
Hla-S,0.606563687
Chuk,0.600107193
